position,lastname,firstname,nationality,age,"date of birth","WST Rider ID","fis code","number of results",points
691,Holland,Hayden,CAN,,,98466,,"3 / (5)",47.54
692,Bubic,Leon,CRO,,,97683,,"3 / (7)",47.49
693,Valkenborgh,Niels,BEL,,,99809,,"3 / (3)",47.34
694,Fux,Marc,GER,,,100453,,"3 / (4)",46.98
695,Eythorsson,"Asgeir Bjarni",ISL,,,97449,9250039,"2 / (2)",46.75
696,Sutter,"Gian Andrea",SUI,21,"1999-03-26 00:00:00",87634,9510362,"1 / (1)",46.74
697,Koenig,Lennox,AUT,,,100458,,"3 / (3)",46.55
698,Strolz,Timo,SUI,,,91078,9510423,"2 / (2)",46.44
699,Ernst,Koy,CAN,,,95724,,"3 / (7)",46.35
700,Bunce,Lewis,CAN,,,100014,,"3 / (3)",46.27
701,Viscarro,Augusto,ARG,,,100208,,"2 / (2)",46.19
702,Haemaelaeinen,Elias,FIN,,,97143,,"2 / (2)",46.06
703,Zoega,Svavar,ISL,,,97455,9250055,"2 / (2)",45.91
704,Petrov,Vladislav,RUS,,,100239,9480830,"2 / (2)",45.89
705,Shimizu,Toma,JPN,,,96833,,"2 / (2)",45.79
706,Doumos,Ioannis,GRE,,,99209,,"3 / (4)",45.71
707,Asaga,Shimpei,JPN,30,"1990-05-07 00:00:00",87333,,"3 / (3)",45.64
708,Cookshaw,Simon,CAN,,,97948,,"3 / (3)",45.44
709,Lehner,Elias,SUI,,,95313,,"2 / (2)",45.13
710,Farnsworth,Philip,USA,,,89523,,"1 / (1)",45.12
711,Lee,Byung-Yun,KOR,,,96475,9320188,"1 / (1)",44.98
712,Matt,Landen,USA,,,98897,,"3 / (3)",44.60
713,Arutyunov,Garik,BEL,,,100156,,"3 / (3)",44.55
714,Teixeira,Joao,BRA,,,96563,,"3 / (6)",44.54
715,Mueller,Florian,GER,,,99289,,"3 / (6)",44.54
716,Takahashi,Kotaro,JPN,,,96864,9300984,"3 / (3)",44.49
717,Landreth,Luke,CAN,,,94843,,"3 / (4)",44.42
718,Shelly,Anthony,CAN,,,100479,,"1 / (1)",44.30
719,Wysock,Brogan,USA,,,100872,,"3 / (4)",44.14
720,Lunde,Benjamin,NOR,,,100616,,"2 / (2)",44.07
721,"BAILLY SALIN",Maxime,FRA,,,91557,9190515,"2 / (2)",43.84
722,Agnew,Joshua,AUS,,,94290,9040258,"2 / (2)",43.61
723,Baribault,Tucker,USA,,,85128,,"1 / (1)",43.18
724,Ahola,Niko,FIN,,,97145,,"3 / (3)",43.16
725,Hofberger,Tim,GER,,,98645,,"1 / (1)",43.13
726,McDaniel,Malem,USA,,,96976,,"2 / (2)",43.03
727,Sarsland,Logan,USA,,,98815,,"3 / (3)",43.01
728,Spence,MacKay,CAN,,,96584,9101127,"1 / (1)",42.60
729,Rudgley,Jordan,NZL,,,97575,9410060,"2 / (2)",42.19
730,"Apelland Svendsen",Peder,NOR,,,100614,,"3 / (3)",41.92
731,Ferrell,Lyon,NOR,,,100211,,"1 / (1)",41.92
732,Ayyobi,Zacharyah,CAN,,,101034,,"2 / (2)",41.91
733,Miltimore,Jacob,CAN,17,"2003-02-25 00:00:00",93495,9101019,"2 / (2)",41.85
734,Kurstatscher,Tim,GER,,,99216,,"3 / (4)",41.70
735,Olafsson,"Stefan Jon",ISL,,,100024,9250072,"2 / (2)",41.48
736,Knellwolf,Andrin,SUI,,,92982,9510508,"2 / (2)",41.40
737,Bondi,Nicolo,ITA,,,97283,,"2 / (2)",41.34
738,Connolly,John,USA,,,97761,,"2 / (2)",41.34
739,Parich,Benjamin,AUT,,,100488,,"1 / (1)",41.17
740,Fuchs,Davin,AUT,,,96755,,"2 / (2)",41.13
741,Visser,Martin,CAN,,,100934,,"2 / (2)",40.90
742,Stock,David,AUT,,,97872,,"2 / (2)",40.88
743,Wang,Liwen,CHN,,,96903,1124984,"2 / (2)",40.67
744,Wheeler,Ben,CAN,,,97029,,"2 / (2)",39.94
745,Harvey-Smith,Hayden,GBR,,,95048,,"3 / (3)",39.72
746,Krauer,Jonas,CZE,,,100463,,"3 / (3)",39.70
747,Tsurusawa,Yuto,JPN,,,99274,,"3 / (3)",39.65
748,Qin,Longen,CHN,,,100193,9120123,"1 / (1)",39.44
749,Gruber,Patrick,AUT,,,55285,7050170,"1 / (1)",38.88
750,Luchkin,Dmytro,UKR,,,99964,,"2 / (2)",38.84
751,Seljenes,Liam,NOR,,,94622,,"3 / (3)",38.71
752,Shaw,Noah,CAN,,,96222,,"3 / (3)",38.68
753,Wood,Max,CAN,,,100936,,"2 / (2)",38.66
754,Cavallo,Gabriele,ITA,,,97131,,"1 / (1)",38.65
755,Olivieri,Federico,ITA,,,86556,9290399,"1 / (1)",38.40
756,Kelly,Kaden,USA,,,98934,,"2 / (2)",38.39
756,Olafsson,"Bjarki Freyr",ISL,,,98283,9250058,"1 / (1)",38.39
758,Nojiri,Tomoyoshi,JPN,,,95304,,"1 / (1)",38.35
759,"Van Tittelboom",Ward,BEL,,,100460,,"2 / (2)",38.23
760,Marchesi,Luis,SUI,,,98607,,"2 / (2)",37.86
761,"Clara Ventosa",Jan,ESP,,,100858,,"2 / (2)",37.66
762,Gaces,Jonas,CAN,,,99438,,"3 / (3)",37.62
763,Stastny,Oliver,CZE,,,101007,,"1 / (1)",37.49
764,Grimm,Jasper,USA,,,100992,,"2 / (2)",37.47
765,Lindroos,Axel,FIN,,,99302,,"2 / (2)",37.39
766,Gibson,Cal,USA,,,100704,,"3 / (3)",37.35
767,Crossmon,Owen,USA,,,100708,,"2 / (2)",37.27
768,Bormann,Philipp,GER,,,100006,,"3 / (3)",37.24
769,Mattart,Oscar,BEL,,,99813,,"1 / (1)",37.23
770,Brennan,Eryll,USA,,,98707,,"1 / (1)",37.21
771,"Ellingsen Kjaerby",Fredrik,NOR,,,96209,,"1 / (1)",37.13
772,Dicks,Connor,USA,,,98945,,"1 / (1)",37.11
773,Rawdon,Ethan,CAN,,,96582,9101133,"1 / (1)",37.09
774,Tsitsos,Christos,GRE,,,99210,,"3 / (3)",37.04
775,Ewert,Lucas,CAN,,,97953,,"1 / (1)",37.04
776,Soudunsaari,Niklas,FIN,,,100673,,"2 / (2)",36.87
777,Kimura,Yuto,JPN,,,99489,,"3 / (3)",36.72
778,Kerschhackl,Marco,ITA,20,"2000-09-24 00:00:00",91093,9290368,"2 / (2)",36.61
779,Terashima,Katsuyuki,JPN,,,96398,,"2 / (2)",36.58
780,Georgalli,Oscar,NZL,,,99122,,"3 / (3)",36.45
781,Sakamoto,Rento,JPN,,,95300,,"3 / (4)",36.44
781,Markov,Nikolay,RUS,,,100244,9480829,"1 / (1)",36.44
783,Griesheimer,Noah,USA,,,97839,,"1 / (1)",36.39
784,Willemse,Wendel,NED,,,99080,,"1 / (1)",36.29
785,Bartolo,Pau,ESP,,,94522,9490156,"1 / (1)",36.05
786,Stepanov,Peresvet,RUS,,,100240,9480835,"2 / (2)",36.02
787,Vaagsdal,Mathias,NOR,,,88948,,"2 / (2)",36.01
788,Neubauer,Luis,GER,,,98289,,"3 / (3)",36.00
789,Ganserer,Lenz,GER,,,98287,,"3 / (3)",35.93
790,Veselka,Dominik,CZE,,,76786,9150121,"1 / (1)",35.80
791,Denney,Liam,CAN,,,99403,,"2 / (2)",35.74
792,Maligoj,Lenart,SLO,,,97723,9560223,"2 / (2)",35.70
793,Darkov,Marko,MKD,,,98415,,"2 / (2)",35.51
794,Golay,Eliot,SUI,,,98301,9510485,"2 / (2)",35.49
795,Palissier,Enzo,FRA,,,92778,,"3 / (3)",35.43
796,Iivonen,Martti,FIN,,,93962,,"2 / (2)",35.37
797,Gebhard,Bastian,GER,,,100775,,"2 / (2)",35.34
798,Bodvarsson,Sigfinnur,ISL,,,95742,,"1 / (1)",35.30
799,Pesic,Nemanja,SRB,,,100625,,"3 / (3)",35.21
800,Figueras,Santiago,ARG,,,92338,9030141,"2 / (2)",35.18
801,Gordillo-Faulkner,Mateo,CAN,,,99413,,"3 / (5)",35.12
802,Fleischer,Lake,USA,,,97837,,"3 / (3)",34.93
803,Riley,Sam,USA,,,98709,9531512,"3 / (3)",34.89
804,Claudio,Jonathan,USA,,,98987,,"1 / (1)",34.79
804,Collins,Cody,USA,,,96697,9531384,"1 / (1)",34.79
806,Tajiri,Sena,JPN,,,100759,,"2 / (2)",34.72
807,Hannah,Kyran,NZL,,,99178,,"1 / (1)",34.59
808,Gillis,Daniel,CAN,,,99405,,"3 / (3)",34.49
809,Boyd,Marty,USA,,,96942,,"3 / (3)",34.27
810,Carpenter,Sam,CAN,,,100944,,"2 / (2)",34.10
811,Aubergy,"Pall Rist",ISL,,,97450,9250053,"2 / (2)",33.94
812,Jensen,August,DEN,,,100436,,"1 / (1)",33.89
813,Wendl,Markus,GER,,,100774,,"3 / (3)",33.84
814,Okado,Ryusei,JPN,,,96855,,"2 / (2)",33.79
815,Okamoto,Taisei,JPN,,,97912,,"3 / (3)",33.71
816,Hallingstad,Stian,NOR,,,99449,,"1 / (1)",33.64
817,Hamric,Jesse,USA,,,97844,,"2 / (2)",33.41
818,Liu,Shengxin,CHN,,,100230,,"2 / (2)",33.40
819,Perez,Ignacio,AND,,,100537,,"1 / (1)",33.33
819,Rebernig,Tom,AUT,,,99741,,"1 / (1)",33.33
819,Kawata,Yuga,JPN,,,90214,,"1 / (1)",33.33
822,Andonov,Bojan,MKD,,,91805,1759990,"2 / (2)",33.31
823,Stepanov,Daniil,RUS,,,99569,,"3 / (3)",33.19
824,Peeters,Elliot,BEL,,,99812,,"2 / (2)",33.14
825,Hordii,Yurii,UKR,,,99241,,"1 / (1)",32.83
826,Yamauchi,Yuki,JPN,,,100728,,"2 / (2)",32.75
827,Skandera,Matyas,CZE,,,96148,,"1 / (1)",32.66
828,Baardseth,Even,NOR,,,93223,,"1 / (1)",32.55
828,Herfurth,Michael,USA,,,98968,,"1 / (1)",32.55
830,Salter,Thomas,CAN,,,99845,,"2 / (2)",32.50
831,Tulloch,Connor,CAN,,,100942,,"2 / (2)",32.25
832,Wedenig,Markus,AUT,,,100456,,"2 / (2)",32.12
833,Balicco,Sacha,FRA,,,90414,9190371,"1 / (1)",31.92
834,Städler,Jonas,SUI,,,98319,,"2 / (2)",31.88
835,Mizukami,Kota,JPN,,,100596,,"2 / (2)",31.88
836,Maglov,Aleksey,RUS,,,92527,9480570,"1 / (1)",31.63
837,Campbell,Jamie,CAN,,,100721,,"2 / (2)",31.54
838,Zisko,Affan,BIH,,,93160,9710009,"2 / (2)",31.47
839,Doiron,Jack,CAN,,,100937,,"2 / (2)",31.37
840,Putys-Gallagher,Luke,LTU,,,100860,,"1 / (1)",31.17
840,Talpo,Michele,ITA,,,97884,,"1 / (1)",31.17
842,Clemente,Jackie,USA,,,96965,,"2 / (2)",31.09
843,Fomchenko,Mihail,RUS,,,91985,9480573,"1 / (1)",31.08
844,"Gaulin Sorensen",Theodor,NOR,,,100716,,"2 / (2)",31.06
845,Tani,Yuma,JPN,,,98188,,"3 / (3)",31.03
846,Moller,Justo,ARG,,,92968,9030140,"2 / (2)",31.01
847,Preissinger,Maximilian,GER,22,"1998-07-05 00:00:00",82742,9200111,"1 / (1)",30.99
848,Feng,Changjun,CHN,25,"1994-11-14 00:00:00",95043,1124965,"1 / (1)",30.94
849,Arthur,Ney,FRA,,,100514,,"1 / (1)",30.91
850,Trask,Sylas,USA,,,98903,,"2 / (2)",30.89
851,Flynn,Bennett,USA,,,98818,,"1 / (1)",30.81
852,Nehring,Fabian,GER,14,"2006-03-13 00:00:00",90668,,"2 / (2)",30.74
853,Ito,Hiroto,JPN,,,100761,,"3 / (3)",30.70
854,Angelillo,Dennis,SUI,,,98356,,"3 / (3)",30.65
855,McCorrister,Koen,CAN,,,100660,,"3 / (3)",30.49
856,Takahashi,Akira,JPN,,,74557,1187862,"2 / (2)",30.40
857,Kudo,Sora,JPN,,,100594,,"3 / (3)",30.40
858,Asmundsson,"Einar Agust",NOR,,,95134,,"1 / (1)",30.40
859,Abe,Kyoichiro,JPN,,,100595,,"3 / (3)",30.34
860,Beuchel,Ben,CAN,,,100591,,"1 / (1)",30.22
861,Doherty,Bryce,CAN,,,96665,,"1 / (1)",30.20
862,Huet,Hidde,NED,,,100470,,"1 / (1)",30.18
863,Yokota,Koki,JPN,,,94072,9300793,"1 / (1)",29.96
864,Tourki,Liam,FRA,21,"1999-03-25 00:00:00",81604,9190385,"1 / (1)",29.79
865,Klein,Josh,CAN,14,"2005-11-14 00:00:00",91707,,"1 / (1)",29.78
866,Augsten,Christoph,AUT,,,98458,,"1 / (1)",29.66
867,Lech-Hernes,Leonard,NOR,,,100437,,"3 / (3)",29.61
868,"NDOUMBE MOUKOURI",Natan,FRA,15,"2004-12-02 00:00:00",92797,9190523,"2 / (2)",29.29
869,Kweon,Leejun,KOR,22,"1997-10-24 00:00:00",86412,9320093,"2 / (2)",29.27
870,Suikov,Maksim,RUS,,,94554,9480555,"2 / (2)",29.26
871,Stefanec,Blake,CAN,,,99940,,"3 / (5)",29.24
872,Shmurikov,Egor,RUS,,,100242,,"2 / (2)",29.05
873,Pyle,Elijah,USA,,,98915,,"1 / (1)",29.03
874,Kaspar,Daniel,CZE,,,76409,9150145,"2 / (2)",28.72
875,Barr,Scott,USA,,,83965,,"1 / (1)",28.58
876,Furuhashi,Ran,JPN,,,100730,,"2 / (2)",28.32
877,Deans,Jonah,CAN,,,100865,,"2 / (2)",28.31
878,Sigfusson,"Bjorn Andri",ISL,,,99032,,"2 / (2)",28.29
879,Leece,Noah,CAN,,,99833,,"3 / (3)",28.28
880,Henning,Ryan,CAN,,,97956,,"2 / (2)",28.27
881,Andenmatten,Mika,SUI,19,"2001-09-20 00:00:00",90862,9510425,"1 / (1)",28.15
882,Abbott,Brayden,CAN,,,96671,,"2 / (2)",28.05
883,Stam,Daan,GBR,,,100837,,"1 / (1)",28.04
884,Bousbouras,Nicholas,USA,,,100706,,"3 / (3)",27.83
885,Levan,Lucas,CAN,,,97921,,"1 / (1)",27.80
886,Haude,Jonathan,AUT,,,100459,,"2 / (2)",27.73
887,Martinez,Louis,FRA,,,100545,,"1 / (1)",27.68
888,Thompson,Owen,CAN,,,100867,,"2 / (2)",27.62
889,Bjorgvinsson,"Arnar Bjarki",ISL,,,101065,,"1 / (1)",27.61
890,Duty,Johnny,USA,,,96951,,"2 / (2)",27.51
891,Gislason,Elis,ISL,,,100174,,"1 / (1)",27.51
892,Laliberte,Dylan,CAN,,,96370,,"1 / (1)",27.49
893,Sytykh,Valeriy,BLR,12,"2007-11-11 00:00:00",98402,,"2 / (2)",27.26
894,Roy,Liam,CAN,,,91632,,"1 / (1)",27.20
895,Harju,Aarni,FIN,,,95034,,"1 / (1)",27.19
896,Thoresen,Leo,GER,,,99577,,"1 / (1)",27.19
897,"Van Der Haven",Florian,NED,,,99233,,"2 / (2)",27.19
898,Murakami,Toma,JPN,,,100918,,"1 / (1)",26.97
899,Pohl,Danilo,GER,,,100776,,"2 / (2)",26.94
900,Pecanin,Nedim,BIH,,,90406,9710004,"3 / (3)",26.89
901,Skarvan,Jaroslav,CZE,,,86903,,"1 / (1)",26.88
902,Tio,Andre,CAN,,,99354,,"3 / (3)",26.83
903,Orlik,Filip,POL,,,97675,,"2 / (2)",26.74
904,Orr,Sumner,USA,,,98825,,"1 / (1)",26.71
905,Powell,Zeb,USA,,,92454,9531254,"1 / (1)",26.70
906,Hirao,Yoshikatsu,JPN,,,100729,,"1 / (1)",26.53
907,Laurenchikj,Vedran,MKD,,,100620,,"2 / (2)",26.44
908,Paunonen,Arttu,FIN,,,97146,,"1 / (1)",26.43
909,Williams,Travis,CAN,,,79749,,"1 / (1)",26.40
910,Gasperi,Noah,AUT,19,"2001-02-05 00:00:00",91191,9050262,"1 / (1)",26.38
911,"Barcons Antunes",Max,AND,,,100856,,"3 / (3)",26.11
912,Fuse,Masato,JPN,,,99483,,"3 / (4)",26.04
913,Foss,Mons,NOR,,,100617,,"1 / (1)",25.99
914,Tyni,Jukka,FIN,30,"1990-09-19 00:00:00",85259,9180146,"2 / (2)",25.92
915,Broadbent,Noel,SUI,,,98361,,"2 / (2)",25.86
916,Dalrymple,Isaac,USA,,,96968,,"2 / (2)",25.71
917,Wynnyk,Solomon,CAN,,,101040,,"2 / (2)",25.70
918,Tonteri,Roope,FIN,28,"1992-03-18 00:00:00",71927,9180063,"1 / (1)",25.65
919,Kato,Kippei,JPN,,,97915,,"2 / (2)",25.54
920,Bertolini,Giovanni,ITA,,,100668,,"1 / (1)",25.52
921,Benvenuti,Andrea,ITA,,,96298,,"2 / (2)",25.51
922,Lobben,Beck,USA,,,98949,,"1 / (1)",25.49
923,Ebner,Niklas,GER,,,100794,,"1 / (1)",25.42
924,Soto,Aitor,ESP,,,100556,,"1 / (1)",25.38
925,Eckhardt,Gregory,SUI,,,93665,,"2 / (2)",25.37
926,Aarts,Joshua,NED,,,100808,,"2 / (2)",25.36
927,Kotani,Kaito,JPN,,,99497,,"3 / (3)",25.34
928,Bobryshev,Vadim,RUS,26,"1993-11-06 00:00:00",92232,9480581,"1 / (1)",25.23
929,Desjardins,Myles,CAN,,,97193,,"1 / (1)",25.10
930,Rosenfors,Ruben,SWE,,,94961,,"1 / (1)",25.09
931,Kofuji,Kengo,JPN,,,95164,,"3 / (3)",25.09
932,Eichhorn,Leo,GER,,,100777,,"3 / (3)",25.07
933,Garandel,Liam,FRA,,,100495,,"2 / (2)",25.06
934,Rejda,Adam,CZE,,,94192,9150291,"2 / (2)",24.98
935,Holzinger,Christoph,AUT,,,97725,,"2 / (2)",24.95
936,Schweiger,Bernd,AUT,,,93069,,"1 / (1)",24.90
937,Bassett,Brevin,USA,,,95867,,"1 / (1)",24.88
938,Austin,Benton,USA,,,98710,9531477,"2 / (2)",24.82
939,Silander,Niilo,FIN,,,96433,,"1 / (1)",24.65
940,Wuhrmann,Toulouse,SUI,,,98349,,"1 / (1)",24.65
941,Kuch,Tanner,USA,,,98821,,"1 / (1)",24.42
942,Illi,Konstantin,GER,,,98647,,"2 / (2)",24.40
943,Jonsson,"Bjartur Snaer",ISL,,,97442,9250059,"2 / (2)",24.37
944,Chayametisurat,Lubpawath,THA,,,100180,,"3 / (5)",24.36
945,Okumura,Yoshito,JPN,,,99651,,"1 / (1)",24.32
945,Langill,Brodie,CAN,,,99111,,"1 / (1)",24.32
947,Seifried,Jure,SLO,,,99751,,"1 / (1)",24.31
948,Villegas,Nicolas,CHI,,,100185,9110031,"3 / (5)",24.21
949,"Anderssen Gaulen",Nichlas,NOR,,,99323,,"1 / (1)",24.15
950,Fujiwara,Keigo,JPN,,,99643,,"3 / (3)",24.11
951,Dekkers,Laurens,NED,,,100468,,"1 / (1)",24.04
952,Haraldsson,"Hlynur Atli",ISL,,,99044,,"1 / (1)",23.97
953,Cassera,"Kevin Ivan",ITA,,,96292,,"1 / (1)",23.94
954,Romani,Lucio,ARG,,,99144,9030147,"2 / (2)",23.87
955,Vatne,"Torstein Mo ",NOR,,,95157,,"1 / (1)",23.83
956,Caplette,Casey,CAN,,,96692,9100960,"1 / (1)",23.81
957,Hiramoto,Yota,JPN,,,96736,7300079,"1 / (1)",23.76
957,Baumann,Moreno,SUI,,,93664,9510462,"1 / (1)",23.76
959,Astillero,Antonio,USA,,,98759,,"2 / (2)",23.64
960,Merino,Evan,CAN,,,99941,,"2 / (2)",23.58
961,Frantisek,Elias,CZE,,,98376,,"2 / (2)",23.56
962,Quartiero,Riccardo,ITA,,,99921,,"3 / (3)",23.45
963,Martin,"Ignacio Nicolas",ARG,,,100205,,"2 / (2)",23.16
964,Bugos,Richard,USA,,,97847,9531428,"1 / (1)",23.13
965,Stygar,Jack,USA,,,98925,,"1 / (1)",23.11
966,Guisolan,Aristide,SUI,,,97621,9510465,"1 / (1)",23.10
967,Sutton,Jack,CAN,,,100722,,"2 / (2)",23.00
968,Deslaurier,Tyson,CAN,,,99933,,"1 / (1)",22.99
969,Karrer,Simon,AUT,,,100512,,"2 / (2)",22.94
970,Uzpolevicius,Domas,LTU,,,98195,,"1 / (1)",22.88
970,Reznicek,Jan,CZE,,,76805,,"1 / (1)",22.88
970,Pitulea,Tudor,ROU,,,91200,,"1 / (1)",22.88
973,Milpak,Silver,EST,,,98678,9390015,"1 / (1)",22.80
974,Mair,Enzo,ARG,,,94385,,"1 / (1)",22.79
975,Yin,Kai,FIN,,,100607,,"3 / (3)",22.76
976,Leiva,Eric,CHI,,,100188,,"2 / (2)",22.75
977,Liwen,Wang,CHN,,,99313,,"1 / (1)",22.74
978,Grinschgl,Mario,AUT,,,101125,,"1 / (1)",22.73
979,Grigaitis,Rokas,LTU,,,100093,1783076,"2 / (2)",22.64
980,Sun,Song,CHN,,,96912,9120056,"1 / (1)",22.60
981,Aalto,Roomeo,FIN,,,96437,,"1 / (1)",22.39
982,Striukov,Timofei,RUS,,,99570,,"1 / (1)",22.37
983,Fay,Douglas,USA,,,84524,9531253,"2 / (2)",22.04
984,Konuma,Kira,JPN,,,100749,,"3 / (4)",21.94
985,Nemoto,Yoshiki,JPN,,,93173,,"1 / (1)",21.84
986,Matsumoto,Sota,JPN,,,99272,,"3 / (3)",21.83
987,Burri,Rafael,SUI,,,98306,,"1 / (1)",21.83
988,Ganserer,Matteo,GER,,,98286,,"1 / (1)",21.74
989,Groot,Jesse-Fin,CAN,,,99442,,"1 / (1)",21.70
990,Matsuoka,Hideki,JPN,,,98181,,"1 / (1)",21.65
991,Uporov,Ermolai,RUS,,,100241,,"1 / (1)",21.64
992,Phocas,John,USA,,,97644,,"2 / (2)",21.61
993,Clara,Jan,ESP,,,100557,,"1 / (1)",21.59
994,Murakami,Kota,JPN,,,100599,,"1 / (1)",21.55
995,Provencher,Cooper,USA,,,98830,,"2 / (2)",21.54
996,Arvanitidis,Theofilos,GRE,,,101030,,"3 / (3)",21.50
997,Rose,Michael,USA,,,84066,,"1 / (1)",21.42
998,Moyal,Liyor,NED,,,99082,,"2 / (2)",21.39
999,Bravo,Mateo,CAN,,,97224,,"2 / (2)",21.37
1000,Voutilainen,Aaro,FIN,,,93949,,"1 / (1)",21.35
1001,Mathieu,Auxence,FRA,,,100075,,"1 / (1)",21.31
1002,Rankin,Benjamin,USA,,,100711,,"2 / (2)",21.20
1003,Yasuda,Kosuke,JPN,,,95170,,"1 / (1)",21.11
1004,Sakuma,Hiroki,JPN,,,99474,,"1 / (1)",21.07
1005,Kurenkov,Nikita,BLR,,,100995,,"1 / (1)",20.98
1006,Strachan,Alex,USA,,,96945,,"1 / (1)",20.87
1007,Bjorgvinsson,Arnar,ISL,,,99041,,"1 / (1)",20.85
1008,Lemark,Niko,AUT,,,101099,,"2 / (2)",20.82
1009,Okuyama,Kentaro,JPN,,,93681,,"3 / (4)",20.81
1010,Wynnyk,Solomom,CAN,,,100663,,"1 / (1)",20.74
1011,Capodiferro,Alessio,SUI,,,97624,9510464,"1 / (1)",20.72
1012,Kitano,Koki,JPN,,,96828,9300849,"2 / (2)",20.55
1013,"Steen Ahlstrom",Oliver,NOR,,,99324,,"3 / (4)",20.39
1014,Rutonen,Ransu,FIN,,,100675,,"1 / (1)",20.37
1015,Maifredi,Davide,ITA,,,98136,,"1 / (1)",20.35
1016,Hudson,Rafe,CAN,,,99444,,"1 / (1)",20.15
1017,Kalenda,Andrej,CZE,,,99376,,"1 / (1)",20.12
1017,Lipponen,Sampo,FIN,,,96439,,"1 / (1)",20.12
1019,Christov,Oliver,GER,,,98006,,"1 / (1)",20.09
1020,Tagliaferro,Limay,AND,,,100539,,"1 / (1)",20.01
1021,Obara,Akihiro,JPN,,,93028,,"1 / (1)",19.96
1022,Stroem,Hampus,SWE,,,94022,9500166,"1 / (1)",19.95
1023,Forin,Guillaume,FRA,,,96343,9190486,"1 / (1)",19.91
1023,Chataigner,Gregory,FRA,,,95766,,"1 / (1)",19.91
1025,MacDuff,Ryan,CAN,,,101096,,"1 / (1)",19.82
1026,Yilmaz,Ekin,CAN,,,99409,,"1 / (1)",19.79
1027,Benjaminsson,"Lukas Pall",ISL,,,97444,,"1 / (1)",19.74
1028,Iagnich,Sergei,RUS,,,94596,9480662,"1 / (1)",19.67
1029,Wolfsteller,"Matias Otto",ARG,,,100207,,"2 / (2)",19.67
1030,Dhawornvej,Caleb,USA,,,96964,,"1 / (1)",19.61
1031,"Leutola Diaz",Lucas,FIN,,,100608,,"2 / (2)",19.46
1032,Wowchuk,Keaton,CAN,,,99396,,"1 / (1)",19.44
1033,Atlason,"Isak Atli",ISL,,,100173,,"1 / (1)",19.42
1033,Ashmore,Chase,CAN,,,100870,,"1 / (1)",19.42
1035,Alexandersson,"Orn Snaevar",ISL,,,99034,,"2 / (2)",19.27
1036,Lucky,Filip,CZE,,,75175,,"1 / (1)",19.13
1037,Wiesen,Pim,NED,,,99739,,"1 / (1)",19.09
1038,Ortega,Julian,CHI,,,100187,,"2 / (2)",19.07
1039,Elliston,Jack,USA,,,100969,,"2 / (2)",18.97
1040,Plch,Martin,CZE,,,99295,,"2 / (2)",18.93
1041,Coles,Jimmy,USA,,,101071,,"1 / (1)",18.77
1042,Mizukoshi,Hideyuki,JPN,,,97897,,"1 / (1)",18.72
1043,Schweizer,Leo,GER,,,100792,,"1 / (1)",18.70
1044,Coletti,Anzo,FRA,,,100546,,"1 / (1)",18.61
1045,Shimizu,Kippei,JPN,,,99677,,"1 / (1)",18.59
1046,Silander,Toivo,FIN,,,96429,,"1 / (1)",18.56
1047,Ocariz,Francisco,ARG,,,100184,9030144,"3 / (4)",18.38
1048,Joch,Max,AUT,,,101105,,"1 / (1)",18.34
1049,Côté,Benjamin,CAN,,,98073,,"2 / (2)",18.32
1050,Lehwald,Lasse,DEN,23,"1997-08-29 00:00:00",93003,1174975,"1 / (1)",18.22
1051,Foster,Lucas,USA,21,"1999-09-17 00:00:00",92114,9531230,"1 / (1)",18.13
1052,Whitaker,Will,CAN,,,96367,,"1 / (1)",17.94
1053,"Di Matteo",Alessandro,ITA,,,96295,,"1 / (1)",17.76
1054,Rempel,Ellis,CAN,,,100868,,"2 / (2)",17.73
1055,Fava,Chris,CAN,,,97028,,"2 / (2)",17.68
1056,Lopez,Aleix,ESP,,,90124,9490178,"1 / (1)",17.60
1057,Markl,Tobias,CZE,,,101006,,"1 / (1)",17.57
1058,Hofer,Anton,AUT,,,84695,,"1 / (1)",17.49
1059,Sebastian,Jacob,CAN,,,97203,,"1 / (1)",17.47
1060,Coghlan,Gregory,USA,,,100712,,"3 / (3)",17.46
1061,"De Feo",Milco,ITA,,,86574,9290389,"2 / (2)",17.43
1062,Weiglin,Tristan,CAN,,,100947,,"2 / (2)",17.41
1063,Cedillo,Marc,ESP,,,100558,,"1 / (1)",17.35
1064,Hughes,Leeto,NZL,,,99108,,"1 / (1)",17.30
1065,Pike,Daniel,CAN,,,100662,,"2 / (2)",17.24
1066,Hanslik,Jonas,GER,,,100791,,"2 / (2)",17.16
1067,Cooper,Cash,CAN,,,99441,,"1 / (1)",17.03
1068,Haapalainen,Juho-Matti,FIN,32,"1988-09-30 00:00:00",70913,,"2 / (2)",17.03
1069,Kramer,Nils,SUI,,,97966,,"1 / (1)",16.98
1070,Jurva,Veeti,FIN,,,96430,,"1 / (1)",16.91
1071,Morris,Blake,CAN,,,100864,,"2 / (2)",16.82
1072,Brunner,Pawel,SUI,,,99776,,"1 / (1)",16.77
1072,Oberlander,Drew,USA,,,98978,,"1 / (1)",16.77
1074,Pasutto,Dominick,CAN,,,99355,,"1 / (1)",16.74
1075,Cardineals,Rhune,BEL,,,101002,,"1 / (1)",16.73
1076,Sunaga,Haruto,JPN,,,95117,9300882,"1 / (1)",16.73
1077,Yevhen,Kondratskyi,UKR,,,100449,,"1 / (1)",16.69
